time in seconds,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Rcarz
0.283322,938537135,-117.6344757,-28.79098892,41.39555359,3.81231308,-7.609844208,-3.854119539,1.248143435,-4.460156441,15.69933891,980.980042
0.291655,938545468,-117.6031113,-28.6424408,41.34442139,3.649944544,-7.6614995,-3.76943469,2.600728989,-4.35214138,17.614748,980.14447
0.299988,938553801,-117.5660782,-28.47472382,41.29150009,3.792354584,-7.66488409,-3.652967691,3.045623302,-5.401326656,19.88606644,979.316345
0.308321,938562134,-117.5246201,-28.28391647,41.24082565,3.703684807,-7.81364727,-3.686581373,3.870069265,-6.701353073,22.09693718,978.499878
0.316654,938570467,-117.4681244,-28.08006287,41.19326782,3.64585042,-7.801439285,-3.684100866,5.721416473,-7.85793972,23.48751068,977.698853
0.324987,938578800,-117.4101639,-27.86255836,41.14885712,3.669378281,-7.804867744,-3.758965015,6.237416267,-8.707590103,24.65088654,976.915955
0.33332,938587133,-117.3480759,-27.64871979,41.09958649,3.779502392,-7.617255688,-3.811712027,6.335851192,-8.17857933,24.65669823,976.152893
0.341653,938595466,-117.2964935,-27.43575859,41.05143356,3.775484085,-7.45617485,-3.793730974,5.298910141,-8.037265778,24.36828423,975.411011
0.349986,938603799,-117.2543259,-27.22982025,41.00645447,3.854128838,-7.355498314,-3.874361753,4.220370293,-8.088518143,23.62823296,974.691162
0.358319,938612132,-117.2264404,-27.03054047,40.9669838,3.959395885,-7.269236565,-3.932257175,2.963402033,-8.057269096,22.50100327,973.993652
0.366652,938620465,-117.221199,-26.83716583,40.93571091,4.089974403,-7.106930733,-3.895043135,0.568674862,-8.665351868,21.63004303,973.318665
0.374985,938628798,-117.2317047,-26.64815712,40.91941833,4.080355644,-7.482139111,-3.981564283,-0.360289961,-9.682620049,20.27688789,972.667053
0.383318,938637131,-117.2440796,-26.4740181,40.91281128,4.254656315,-7.367408276,-3.938220739,-0.20396626,-9.960203171,18.36886024,972.040649
0.391651,938645464,-117.2769012,-26.31206512,40.91778946,4.499953747,-7.301391602,-4.058610439,-1.891534925,-10.23903656,16.34095192,971.4422
0.399984,938653797,-117.3235016,-26.17526054,40.92235947,4.636892796,-7.590973854,-4.088708878,-3.711426735,-8.991109848,13.82550144,970.874695
0.408317,938662130,-117.3736343,-26.05701065,40.9271698,4.558197498,-7.612623215,-3.966624022,-3.979504824,-7.839134693,11.67861938,970.340881
0.41665,938670463,-117.4301453,-25.94839859,40.93673325,4.582702637,-7.402112961,-3.847940445,-4.641352177,-7.939749241,10.56212139,969.844482
0.424983,938678796,-117.4990921,-25.83595848,40.95465469,4.451164246,-7.516544342,-3.865507603,-5.555445671,-8.804483414,10.39473057,969.389526
0.433316,938687129,-117.5719376,-25.72787857,40.97026825,4.44724226,-7.372260571,-3.925838947,-6.290779591,-8.516041756,10.18561745,968.980957
0.441649,938695462,-117.6487656,-25.61693573,40.9816246,4.358191967,-7.21491003,-3.876223087,-6.845509052,-8.126681328,10.5444231,968.623901
0.449982,938703795,-117.7192154,-25.50899124,40.97864532,4.367082119,-7.395712852,-4.035214901,-6.971094131,-6.75526762,11.08516216,968.323547
0.458315,938712128,-117.783989,-25.40936661,40.9655571,4.246954441,-7.229475021,-3.946118593,-6.667564869,-5.184167862,10.5587635,968.085388
0.466648,938720461,-117.8406525,-25.31868172,40.93947983,4.129004478,-7.334706783,-3.917543173,-6.50394249,-3.600696087,10.41004944,967.914673
0.474981,938728794,-117.8976898,-25.23741531,40.90056229,4.151554108,-7.440587044,-3.989547253,-7.057797909,-1.695636868,9.919049263,967.815979
0.483314,938737127,-117.9511948,-25.1713829,40.8503418,4.076327324,-7.490890503,-3.86308527,-7.350415707,0.082618721,9.01858139,967.792725
0.491647,938745460,-118.0119705,-25.10342789,40.80443954,4.04129076,-7.71651125,-3.719717264,-7.853197098,-0.293539166,8.867763519,967.847961
0.49998,938753793,-118.0597153,-25.03315163,40.76739883,3.948565245,-7.877938747,-3.655028343,-5.975673676,-1.4344486,8.800091743,967.984314
0.508313,938762126,-118.1020737,-24.96195412,40.73883438,4.091662407,-7.862380505,-3.74905467,-4.750441551,-2.156155109,8.326073647,968.204407
0.516646,938770459,-118.1424103,-24.89731216,40.7141037,3.967061043,-7.71638298,-3.726182699,-4.455750465,-2.30758667,7.575578213,968.51001
0.524979,938778792,-118.1939774,-24.8419838,40.68613434,4.070777416,-7.544207573,-3.892756224,-5.824242115,-1.323692441,6.616682053,968.902161
0.533312,938787125,-118.2539063,-24.8026123,40.65430832,3.961859941,-7.630138397,-3.841596842,-7.158257008,-0.205656722,5.267145157,969.381348
0.541645,938795458,-118.3157654,-24.77548218,40.62191391,3.983437777,-7.744029999,-3.864105463,-7.27838707,0.693492532,3.870323658,969.947998
0.549978,938803791,-118.3745804,-24.75504494,40.5964241,4.035037994,-7.815101624,-3.770911455,-6.703629971,0.253696233,2.940168619,970.601685
0.558311,938812124,-118.4210815,-24.73109627,40.58450699,4.087296009,-7.93106699,-3.756739616,-4.407569408,-1.099670172,2.476140499,971.341125
0.566644,938820457,-118.456543,-24.70044518,40.59628677,4.06621933,-7.747013092,-3.650562048,-2.026777744,-3.905300379,2.087777853,972.164429
0.574977,938828790,-118.504837,-24.6570034,40.62398529,4.299417496,-8.002563477,-3.833170652,-2.641058207,-6.019831657,2.473758698,973.070923
0.58331,938837123,-118.5442429,-24.61963463,40.65724945,4.282085896,-7.970317841,-3.938579321,-1.425918818,-6.352612019,1.671572328,974.060608
0.591643,938845456,-118.5887527,-24.58831787,40.68433762,4.600688457,-7.933065891,-4.192593575,-2.222162962,-5.275892258,1.216945171,975.13385
0.599976,938853789,-118.6279144,-24.57015419,40.69429398,4.651396275,-7.878971577,-4.244726181,-2.566162109,-3.021992683,0.859626353,976.289368
0.608309,938862122,-118.6546478,-24.55758095,40.69345093,4.449997902,-7.922171116,-4.190181732,-1.487034559,-1.526326776,0.700895131,977.524597
0.616642,938870455,-118.6670151,-24.55322838,40.69109726,4.436192989,-7.753231049,-4.170722485,0.03487378,-1.049440742,0.047962654,978.835815
0.624975,938878788,-118.6844864,-24.54030609,40.69961166,4.319773197,-7.702492237,-3.972370386,0.089637019,-2.447184086,0.248598978,980.220276
0.633308,938887121,-118.6890335,-24.51031685,40.72451019,4.054773331,-7.728257179,-3.973175764,2.330421686,-5.13826704,1.316994429,981.675781
0.641641,938895454,-118.6844864,-24.46254921,40.7699852,3.999116659,-7.654646397,-3.948928118,4.568466187,-7.994306087,1.985039592,983.200928
0.649974,938903787,-118.6801224,-24.40373993,40.81835938,4.045937538,-7.691465855,-4.088048935,4.561524391,-9.04784584,3.118905067,984.794128
0.658307,938912120,-118.6840591,-24.34135437,40.86037064,3.971389294,-7.603063107,-4.096165657,3.363469124,-8.510918617,3.70454812,986.454468
0.66664,938920453,-118.6943207,-24.27062988,40.90061951,3.764335155,-7.7859478,-3.903285027,2.395353794,-8.961167336,4.797021866,988.181702
0.674973,938928786,-118.6958084,-24.1880455,40.93614578,3.839523077,-7.918853283,-4.049525738,3.327199459,-9.056553841,6.168868542,989.975464
0.683306,938937119,-118.6861115,-24.11157799,40.96007156,3.89430213,-7.944654465,-4.133832455,3.973933935,-7.729095936,6.256034374,991.835205
0.691639,938945452,-118.6692123,-24.04217339,40.97150421,3.9793787,-7.896170139,-4.117398739,4.345852852,-5.989479542,6.044972897,993.759705
0.699972,938953785,-118.6599503,-23.9744873,40.97685242,4.110973358,-8.048046112,-4.220571041,3.008686304,-5.434751511,6.310181141,995.747559
0.708305,938962118,-118.6498947,-23.89868736,40.98537445,4.110960007,-8.049822807,-4.061218739,3.377070427,-6.079974174,6.873694897,997.798218
0.716638,938970451,-118.6315613,-23.80691147,41.00693512,4.093946934,-8.10547924,-4.111396313,4.884392262,-8.378442764,7.994985104,999.912231
0.724971,938978784,-118.6102829,-23.70800781,41.03583145,4.178287029,-7.830405235,-4.312681198,5.697413921,-9.366128922,8.240984917,1002.090942
0.733304,938987117,-118.6010742,-23.60897446,41.0652771,4.088188171,-7.895340919,-4.327152252,4.160277367,-9.55544281,8.348051071,1004.334229
0.741637,938995450,-118.5978241,-23.51423836,41.09505844,3.963471651,-7.972054005,-4.29693222,3.568357706,-9.219359398,7.754775047,1006.639099
0.74997,939003783,-118.5973587,-23.42772102,41.12562561,3.965119839,-8.1300354,-4.387769222,3.155021191,-8.94753933,6.969596386,1009.00116
0.758303,939012116,-118.5902557,-23.36063004,41.14119339,4.263245106,-8.262546539,-4.666050911,3.342312336,-6.261579514,5.589807987,1011.415466
0.766636,939020449,-118.5922089,-23.31225395,41.1485939,4.206432819,-8.200395584,-4.376791954,1.753973246,-4.51717329,4.171470642,1013.87915
0.774969,939028782,-118.6031342,-23.26488113,41.16511536,4.216997147,-8.624913216,-4.406681538,1.221786261,-5.218157768,3.465208769,1016.390198
0.783302,939037115,-118.6189651,-23.21883202,41.19269943,4.359950542,-8.504748344,-4.443073273,1.043818474,-6.339727879,2.859252691,1018.946045
0.791635,939045448,-118.6453629,-23.16226196,41.23460388,4.42416954,-8.353351593,-4.432056904,0.560221732,-8.215637207,3.086912155,1021.542908
0.799968,939053781,-118.6833115,-23.09661293,41.29043198,4.249047279,-8.28314209,-4.60256052,-0.287263662,-10.21057796,3.422894955,1024.174927
0.808301,939062114,-118.7252426,-23.02263069,41.34764481,4.163105011,-8.190174103,-4.564851761,-0.596888542,-10.70836353,4.098008633,1026.83606
0.816634,939070447,-118.7691803,-22.94664192,41.40090179,3.896198034,-8.411690712,-4.726082802,-1.140730023,-10.5696373,4.630759239,1029.519897
0.824967,939078780,-118.7988892,-22.88311768,41.43889999,3.957576513,-8.340348244,-4.784245491,-0.043262448,-8.257978439,4.004619122,1032.222534
0.8333,939087113,-118.8389664,-22.82524681,41.4730835,3.801952839,-8.280359268,-4.640419483,-1.578246832,-7.684604168,3.727242708,1034.940308
0.841633,939095446,-118.8889542,-22.76111221,41.507061,3.805652142,-8.615275383,-4.590272427,-2.676124334,-7.91175127,4.27346611,1037.671265
0.849966,939103779,-118.9521713,-22.68128204,41.54793549,3.808451891,-8.466739655,-4.537593842,-4.053453445,-9.617557526,5.662347794,1040.412476
0.858299,939112112,-119.0152664,-22.57679176,41.59914398,3.699444294,-8.735783577,-4.654653549,-3.465811014,-11.94207478,7.567252159,1043.160522
0.866632,939120445,-119.073967,-22.4552269,41.65670776,3.684840441,-8.707435608,-4.731969833,-2.762419462,-13.68799591,9.119785309,1045.912476
0.874965,939128778,-119.1334305,-22.3077507,41.72666168,3.437314749,-8.588840485,-4.643342018,-2.196677446,-16.29198837,11.03619099,1048.665039
0.883298,939137111,-119.1991806,-22.13791084,41.80690384,3.456806421,-8.725489616,-4.975650787,-2.609400034,-18.74179077,12.91781616,1051.416138
0.891631,939145444,-119.2699432,-21.96635628,41.87737656,3.611159563,-8.695441246,-5.14272356,-3.576465845,-17.80059433,13.48163605,1054.163818
0.899964,939153777,-119.3419952,-21.79532814,41.93433762,3.603779316,-9.081159592,-5.24904108,-4.463282585,-16.60366821,14.25610733,1056.907104
0.908297,939162110,-119.4134293,-21.62573242,41.97998047,3.602894068,-8.907846451,-5.158503056,-4.802875996,-15.32223701,14.5804615,1059.644409
0.91663,939170443,-119.4966049,-21.44026756,42.02959442,3.440918684,-9.09472084,-4.9885149,-6.156819344,-16.79098129,16.1210289,1062.376587
0.924963,939178776,-119.580307,-21.22237015,42.09162903,3.41197896,-9.207611084,-5.117876053,-5.591770172,-19.83856964,18.66649818,1065.104492
0.933296,939187109,-119.6539764,-20.98557281,42.1556282,3.589277029,-9.105586052,-5.40988493,-4.439333916,-21.29922485,20.62760544,1067.829224
0.941629,939195442,-119.7374802,-20.74245453,42.21489716,3.621946096,-9.043437958,-5.504859924,-5.746583462,-21.12924957,21.38784027,1070.550659
0.949962,939203775,-119.8305206,-20.49053955,42.27210236,3.480005503,-9.151260376,-5.508793354,-7.111824036,-21.61878967,22.5106144,1073.2677
0.958295,939212108,-119.921051,-20.23028946,42.32300186,3.528418779,-9.35943222,-5.824320316,-6.997405052,-21.42622185,23.5638237,1075.978394
0.966628,939220441,-120.0012894,-19.97091293,42.36469269,3.510443211,-9.001662254,-5.722448826,-6.273085594,-20.64025307,24.08563995,1078.681763
0.974961,939228774,-120.0932922,-19.69609261,42.40643311,3.270818949,-9.26080513,-5.749585629,-7.603388786,-21.48900604,25.52723503,1081.376831
0.983294,939237107,-120.1815338,-19.41153145,42.45088196,3.070643663,-9.207038879,-5.66625309,-7.164412498,-22.51634789,26.47145844,1084.063843
0.991627,939245440,-120.2812958,-19.10440063,42.50412369,3.042899847,-9.197533607,-5.622564316,-8.124257088,-24.66989517,28.14171791,1086.742676
0.99996,939253773,-120.3855286,-18.78327751,42.5611763,3.058140039,-9.347257614,-5.841213703,-8.646788597,-26.07487106,29.45570946,1089.410645
1.008293,939262106,-120.4912872,-18.45487404,42.62269974,2.933577299,-9.378792763,-5.79529047,-8.593461037,-26.90236282,29.76354408,1092.064087
1.016626,939270439,-120.615593,-18.11038208,42.68922424,2.978095293,-9.033881187,-5.87975359,-10.77423573,-28.56616783,31.21190834,1094.698486
1.024959,939278772,-120.7550659,-17.7557354,42.75989532,2.823354959,-9.060961723,-5.902914047,-12.38263416,-29.5538063,31.81048965,1097.308472
1.033292,939287105,-120.9059753,-17.39658165,42.8367691,2.650544167,-9.196387291,-5.955009937,-13.68468666,-30.66511154,31.96827698,1099.889893
1.041625,939295438,-121.054863,-17.02879524,42.92009354,2.515964508,-9.105430603,-5.872254848,-13.16407585,-31.80584145,32.2466774,1102.437378
1.049958,939303771,-121.2056961,-16.65727425,43.00815964,2.439589024,-9.358289719,-5.932638645,-13.40349388,-32.73195648,32.40016174,1104.946533
1.058291,939312104,-121.3515244,-16.27808571,43.09476089,2.551949978,-9.307810783,-5.90833807,-12.80435276,-33.03989792,33.03808975,1107.412231
1.066624,939320437,-121.5018845,-15.88119411,43.18204117,2.523552418,-9.162715912,-5.736949921,-13.50457287,-34.44768906,34.85945129,1109.830811
1.074957,939328770,-121.671814,-15.44661331,43.2820282,2.373341799,-9.192994118,-5.754325867,-15.40659618,-38.05374146,37.69246292,1112.198853
1.08329,939337103,-121.8316422,-14.99706173,43.37707138,2.357714891,-9.518070221,-6.11742115,-14.54772282,-38.77371216,39.54681396,1114.513062
1.091623,939345436,-121.9826965,-14.54284382,43.45401764,2.306349516,-9.062592506,-6.124361038,-14.02331924,-37.27918625,40.87083817,1116.77002
1.099956,939353769,-122.1419525,-14.08429146,43.51194763,2.189822912,-8.898201942,-6.136170387,-15.7545042,-35.94477463,42.52438736,1118.966919
1.108289,939362102,-122.3161392,-13.60221577,43.56749725,1.793683887,-8.565153122,-5.850982666,-17.55820847,-37.22421265,44.79746246,1121.100342
1.116622,939370435,-122.5047302,-13.09007263,43.6220932,1.780177474,-8.856427193,-6.046706676,-19.48146629,-39.34740829,47.93341827,1123.166626
1.124955,939378768,-122.6687088,-12.56530666,43.66699982,1.641011357,-9.283793449,-6.132930279,-16.73133278,-39.2380867,49.54330826,1125.162842
1.133288,939387101,-122.8084946,-12.03104496,43.70667648,1.623654604,-9.117271423,-5.988034248,-14.12317753,-39.60971451,50.87734604,1127.085815
1.141621,939395434,-122.9438171,-11.47774506,43.73780823,1.643418074,-8.973641396,-6.035459995,-13.72721195,-40.00811386,53.0855751,1128.932617
1.149954,939403767,-123.0880661,-10.90436745,43.76184845,1.410997033,-8.859128952,-6.072131634,-15.11435986,-40.88918304,55.61926651,1130.700806
1.158287,939412100,-123.2357788,-10.3227911,43.76575089,1.432883382,-9.157698631,-6.382764816,-15.8872366,-39.4533577,57.47824097,1132.387817
1.16662,939420433,-123.3788452,-9.74799633,43.74478531,1.222979188,-8.797327042,-6.293785095,-15.9690094,-36.83164215,58.47294235,1133.990356
1.174953,939428766,-123.5460587,-9.158172607,43.7117691,1.113316894,-8.706793785,-6.180969238,-18.96264076,-36.65701294,60.50862503,1135.505249
1.183286,939437099,-123.7160797,-8.546562195,43.68078995,0.748061776,-8.921704292,-5.967211246,-19.33807564,-38.61588287,62.61081314,1136.930176
1.191619,939445432,-123.8681717,-7.912602425,43.6550293,0.81681931,-9.511510849,-6.109334946,-16.93780899,-40.66083908,64.228302,1138.264771
1.199952,939453765,-123.9820633,-7.272086143,43.63084412,0.783035755,-8.957509995,-5.918179989,-12.41295528,-41.53593063,64.84944916,1139.509399
1.208285,939462098,-124.1252441,-6.614216805,43.62469101,0.714988112,-9.088143349,-5.966986179,-15.51862717,-44.49376678,65.1162796,1140.664673
1.216618,939470431,-124.2744446,-5.954328537,43.6241684,0.596795678,-9.090138435,-6.04679966,-16.27285576,-45.48521042,64.99569702,1141.731567
1.224951,939478764,-124.4460449,-5.291483879,43.62168503,0.508983731,-9.103848457,-6.149170399,-18.86951637,-45.53890991,65.12673187,1142.710815
1.233284,939487097,-124.6163483,-4.654016018,43.59524536,0.714588284,-9.152026176,-6.525623322,-19.07501221,-41.78510284,64.27760315,1143.603638
1.241617,939495430,-124.796875,-4.023834705,43.55563736,0.645581424,-8.380221367,-6.050361156,-20.26825333,-40.0527153,64.16120911,1144.411987
1.24995,939503763,-124.9907837,-3.364960909,43.52263641,0.140812963,-8.483260155,-5.844332218,-21.8893528,-43.01622772,66.57666016,1145.137207
1.258283,939512096,-125.1658936,-2.675222158,43.50383759,-0.08272554,-8.50276947,-5.943342686,-19.37709999,-46.61621857,68.32459259,1145.779907
1.266616,939520429,-125.3238678,-1.975533366,43.48988342,0.033297047,-8.136285782,-6.110198975,-17.388834,-48.11304855,69.00306702,1146.34082
1.274949,939528762,-125.5016708,-1.265993118,43.47751617,-0.172609091,-7.943922043,-6.115493774,-19.62615395,-49.0242157,69.54638672,1146.82019
1.283282,939537095,-125.6908112,-0.557972133,43.46396637,-0.395237863,-8.254367828,-6.189721584,-21.08589554,-49.15749359,69.49983215,1147.218506
1.291615,939545428,-125.8720856,0.142337874,43.44102859,-0.312056482,-8.36100769,-6.299552917,-20.00770187,-47.79779053,69.07474518,1147.535889
1.299948,939553761,-126.0574646,0.81801641,43.39131927,0.080992162,-8.330071449,-6.501667976,-20.55956078,-43.81624985,68.59580994,1147.773804
1.308281,939562094,-126.2586288,1.476809502,43.32523346,-0.063888937,-7.942122459,-6.147366047,-22.22490311,-41.13526154,67.7975769,1147.933472
1.316614,939570427,-126.4963379,2.130878448,43.26589966,-0.215707853,-8.370641708,-6.092636108,-26.66380119,-41.84801102,66.88002014,1148.016235
1.324947,939578760,-126.7360306,2.790159464,43.21789169,-0.372582823,-8.267377853,-6.001788616,-26.75970078,-43.46607971,66.22480774,1148.022583
1.33328,939587093,-126.9749832,3.459391356,43.18816757,-0.464216232,-8.106970787,-6.091278553,-26.84113503,-46.34460831,65.86096954,1147.952393
1.341613,939595426,-127.2221069,4.127571106,43.17201233,-0.599974453,-7.749213219,-6.20036602,-27.7745266,-47.72222519,64.41027832,1147.80542
1.349946,939603759,-127.487915,4.79629755,43.16683197,-0.840433717,-7.670416355,-6.095735073,-30.21102333,-49.22336578,63.63123703,1147.581543
1.358279,939612092,-127.7592621,5.467972279,43.16592789,-1.062265992,-7.746369839,-6.184169769,-30.798563,-50.02107239,63.1973114,1147.280151
1.366612,939620425,-128.0309753,6.137416363,43.15797806,-1.060116172,-7.624398232,-6.249678135,-30.87148857,-49.61741638,63.4433403,1146.900024
1.374945,939628758,-128.2979431,6.796649456,43.13456345,-1.043438792,-7.668871403,-6.355153084,-29.96427155,-47.59038544,63.21571732,1146.440674
1.383278,939637091,-128.5702057,7.422979832,43.09422684,-0.8822788,-8.192011833,-6.478196621,-30.43574333,-43.98421478,61.32544708,1145.901367
1.391611,939645424,-128.8293457,8.022018433,43.03460693,-0.788661122,-7.625068188,-6.239833355,-28.37984085,-40.31601334,59.82748413,1145.283203
1.399944,939653757,-129.1020355,8.619656563,42.97983932,-0.961618245,-7.852248669,-6.134850502,-30.13574028,-41.07023239,59.3157196,1144.588379
1.408277,939662090,-129.3600006,9.222605705,42.93086243,-1.316524863,-7.682264805,-6.007232189,-28.2872963,-42.1662941,59.01620865,1143.817871
1.41661,939670423,-129.6170349,9.841761589,42.89417648,-1.426318169,-7.464394093,-5.937521458,-28.47883415,-44.92618561,59.56657791,1142.972656
1.424943,939678756,-129.8548431,10.47451973,42.87077332,-1.639099002,-7.535429955,-6.115834713,-26.28788376,-47.32197571,59.4561348,1142.053833
1.433276,939687089,-130.0661774,11.09151936,42.84725952,-1.466545582,-7.868277073,-6.445294857,-23.19510841,-46.45523834,57.99724197,1141.062622
1.441609,939695422,-130.2632751,11.68806744,42.81287384,-1.224349618,-7.487798691,-6.442567825,-21.08593369,-43.99319077,56.61206818,1140.000977
1.449942,939703755,-130.4594574,12.28418827,42.77850723,-1.265740395,-7.308748245,-6.225776672,-21.04833031,-44.27776718,56.58525085,1138.87085
1.458275,939712088,-130.6666412,12.87468338,42.75005722,-1.237276793,-8.023125648,-6.476458549,-22.36813545,-44.4624939,55.29983902,1137.674316
1.466608,939720421,-130.8536072,13.43643665,42.721241,-1.139186859,-7.671504974,-6.384837151,-20.01268387,-42.48735428,52.72567368,1136.414795
1.474941,939728754,-131.045166,13.99337769,42.69910049,-1.31220746,-7.458776474,-6.181834698,-20.60659981,-42.77063751,51.47430801,1135.094849
1.483274,939737087,-131.2249451,14.55087852,42.694664,-1.685833573,-7.436901093,-6.142597675,-19.80435753,-44.6472702,50.19261169,1133.717163
1.491607,939745420,-131.3947144,15.10574341,42.694767,-1.59066844,-7.081047535,-6.409958839,-18.62940216,-44.88630676,49.31578064,1132.283691
1.49994,939753753,-131.5716095,15.62946701,42.67720413,-1.449036717,-6.926522255,-6.631744862,-19.03531647,-41.13294983,47.89327621,1130.797241
1.508273,939762086,-131.7568054,16.12282944,42.6377182,-1.538468122,-6.619626045,-6.433175564,-19.1792202,-36.88107681,46.57052612,1129.261475
1.516606,939770419,-131.9450684,16.60525894,42.58979034,-1.815229654,-6.563170433,-6.169433594,-19.33188629,-35.54014206,46.27180862,1127.681641
1.524939,939778752,-132.1282959,17.08682823,42.54111099,-2.118425846,-6.608794689,-6.092747211,-18.5492115,-35.47558594,45.98210526,1126.06189
1.533272,939787085,-132.3111115,17.55054283,42.48681641,-2.013295889,-6.82109499,-6.318694115,-18.36399078,-33.81390381,44.85176468,1124.406982
1.541605,939795418,-132.5022125,17.98962784,42.41909409,-2.00600028,-6.395912647,-6.179762363,-18.70365524,-30.75600815,43.44808578,1122.720459
