Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-134.23428344726562,16.996601104736328,21.93628692626953,-2.551255226135254,-7.909489631652832,-7.689839839935303,6.744818687438965,9.6885347366333,-5.541013240814209,0.0833333333333333,-2.074802917390027,-6.6056058749377815,-6.426789837637509,-0.207394554554218,-0.5817586191080821,-0.5618365017986298,-0.0101313296342202,-0.0269645787705878,-0.0260312918763028,0.7250740499508113,0.3005207126113609,21.10542036178122,19.78065490722656,5.346450805664063,2.7579116821289062,-0.171944292830869,-0.4683431919838743,-0.4528837388367798,0.0823624115287165,0.1330116978273026,0.0895469586058626,0.028359293096715,0.0906401720388316,0.0867206016678953,-13.02907395362854,-39.65596103668213,-38.144614696502686,-0.859721464154345,-2.341715959919372,-2.2644186941838997,-2.551255226135254,-7.745294094085693,-7.500622749328613,-0.1356231123925097,-0.3530111316781948,-0.3425455812562589,-0.207394554554218,-0.5817586191080821,-0.5618365017986298,-0.0069666879770657,-0.018203484384549,-0.0175691387736877,0.0023896609703302,0.0065680438129481,0.0063458966180387,-0.0348334398853289,-0.091017421922745,-0.0878456938684388,-0.0040971767028716,-0.0103920385352447,-0.0100156826019058,-0.0101313296342202,-0.0269645787705878,-0.0260312918763028,-866.133606,3719.018311,-3.4641110000000026
-134.1871337890625,16.888517379760742,21.900917053222656,-2.509631872177124,-7.550689697265625,-7.58291482925415,8.54362964630127,10.919912338256836,-7.084270477294922,0.0916666666666666,-1.9945828197744868,-6.12758423344952,-6.2018738952585295,-0.2240160780523388,-0.6328218210534948,-0.6135187842591175,-0.0119981302846564,-0.0322380939460336,-0.0311439484117955,0.7210743617192749,0.1017052574863676,20.77729101243483,43.05599212646485,12.83100128173828,4.994802474975586,-0.1896228859628348,-0.5243053298589343,-0.5070783794373516,0.03277304491282,0.2082176292027549,0.06398445385747,0.0275979048655357,0.0879708674184936,0.0851846002294635,-12.789371967315674,-39.46135663986206,-38.22690677642822,-0.9481144298141742,-2.621526649294672,-2.535391897186758,-2.509631872177124,-7.550689697265625,-7.58291482925415,-0.1543053485820371,-0.4109821665588051,-0.3984072877017922,-0.2240160780523388,-0.6328218210534948,-0.6135187842591175,-0.0085468786934227,-0.0225726954667067,-0.0217947919356656,0.0026190752878669,0.0072982592102445,0.0070537516417241,-0.0427343934671137,-0.1128634773335339,-0.1089739596783284,-0.0053830546077219,-0.0138168899232347,-0.0133357433327541,-0.0119981302846564,-0.0322380939460336,-0.0311439484117955,-866.102966,3719.283936,-4.07202099999995
-134.1461944580078,16.769620895385742,21.87423515319824,-2.492335319519043,-7.326470851898193,-7.274092674255371,7.534672260284424,11.177657127380373,-8.808633804321289,0.1,-1.9395262543755725,-5.790106787645893,-5.779601241879168,-0.2401787968388019,-0.6810727109505439,-0.661682127941444,-0.0139996202583131,-0.0379136998706215,-0.0366579661446408,0.5931342781757943,0.11225729634028,20.413627905097524,26.9062614440918,37.05865859985352,2.0755863189697266,-0.2067975756141877,-0.578323438737282,-0.559733347485282,0.0342182302957084,0.3285067863422739,0.1807730610802509,0.026834209819845,0.0838146557253827,0.0825467277317665,-12.683179140090942,-38.90556192398071,-37.896289348602295,-1.0339878780709388,-2.89161719368641,-2.79866673742641,-2.492335319519043,-7.326470851898193,-7.274092674255371,-0.1722939183829456,-0.4692521390906889,-0.4533494036089012,-0.2401787968388019,-0.6810727109505439,-0.661682127941444,-0.0102701918235409,-0.0273920574561841,-0.026459236498043,0.002842172956564,0.0079938943181251,0.0077394263000395,-0.0513509591177048,-0.1369602872809207,-0.1322961824902152,-0.0068188372609131,-0.0177273244156571,-0.0171136550294949,-0.0139996202583131,-0.0379136998706215,-0.0366579661446408,-866.115112,3719.602783,-4.629760000000033
-134.096435546875,16.64469337463379,21.87676048278809,-2.5765650272369385,-7.696982383728027,-7.174790859222412,7.535300254821777,9.1941556930542,-11.58346462249756,0.1083333333333333,-1.9857649258782215,-6.047122968915386,-5.571289841761973,-0.2567268378877871,-0.7314654023581721,-0.7081095432894604,-0.0161390105740446,-0.0440092448902729,-0.0425588790053863,0.4298156576711747,0.3917318737856194,20.627654721244465,-44.46138381958008,11.916217803955078,-10.10756492614746,-0.2236841595151561,-0.6307660913907787,-0.6106853754213939,0.0381667862306524,0.2937526491299475,0.2521224188877084,0.0262533072024006,0.0804741256334081,0.079014643025051,-12.704025268554688,-38.55796098709106,-37.456031799316406,-1.1184207975757805,-3.153830456953893,-3.0534268771069693,-2.492335319519043,-7.326470851898193,-7.174790859222412,-0.1901045302426345,-0.5267119034836006,-0.5082799198183172,-0.2567268378877871,-0.7314654023581721,-0.7081095432894604,-0.0121342264861672,-0.0326484415511072,-0.0315482812932213,0.0030606309624008,0.0086629292128239,0.0083958559578119,-0.0606711324308363,-0.1632422077555364,-0.1577414064661066,-0.0084030416796018,-0.0221165902780205,-0.0213493210279809,-0.0161390105740446,-0.0440092448902729,-0.0425588790053863,-866.069092,3719.77002,-5.361450000000104
-134.01409912109375,16.516489028930664,21.90359687805176,-2.658442497253418,-7.318274021148682,-7.149231433868408,10.65284824371338,7.513259410858154,-13.90850830078125,0.1166666666666666,-2.028586666371198,-5.555990908274559,-5.438737583616459,-0.2736317267742137,-0.7777653265937935,-0.7534323564862643,-0.0184192749638298,-0.0504906226118878,-0.0488374819761052,0.3548372913100158,0.0817640593963,20.37424944755289,45.44500350952149,3.0671310424804688,-9.82529640197754,-0.2403895988214719,-0.6809767760128174,-0.6597158627549832,0.0654399474637183,0.2519724402948826,0.2467725283265682,0.0261187385663414,0.0775891043639923,0.0755697278586464,-12.788229942321776,-37.80190658569336,-36.870869636535645,-1.2019479941073596,-3.404883880064087,-3.298579313774916,-2.492335319519043,-7.318274021148682,-7.149231433868408,-0.207394554554218,-0.5817586191080821,-0.5618365017986298,-0.2736317267742137,-0.7777653265937935,-0.7534323564862643,-0.0141374731430128,-0.0383232480178807,-0.0370459134828461,0.0032781456655033,0.0093084875486861,0.0090241268325028,-0.0706873657150643,-0.1916162400894038,-0.1852295674142309,-0.0101313296342202,-0.0269645787705878,-0.0260312918763028,-0.0184192749638298,-0.0504906226118878,-0.0488374819761052,-866.056152,3720.104248,-6.008788999999979
-133.9397735595703,16.382076263427734,21.93764305114746,-2.6450955867767334,-6.724730491638184,-7.029181957244873,9.413529396057127,7.3452301025390625,-14.948036193847656,0.125,-1.9759525591841616,-4.859222350708589,-5.213872962947463,-0.2900979981007484,-0.8182588461830317,-0.7968812978441598,-0.020836758281336,-0.0573094463300798,-0.0554781594581399,0.3365810134669197,-0.2904852311227657,19.88125917590666,71.22522354125977,14.40593719482422,1.6016292572021484,-0.256930287530778,-0.7282768214278071,-0.7067248219640893,0.0757874241563226,0.3706970749816192,0.2095635025276383,0.0261869915941421,0.0739863654894812,0.0725050190105512,-12.882070302963257,-36.61714744567871,-36.210211753845215,-1.28465143765389,-3.641384107139036,-3.533624109820446,-2.492335319519043,-6.724730491638184,-7.029181957244873,-0.2240160780523388,-0.6328218210534948,-0.6135187842591175,-0.2900979981007484,-0.8182588461830317,-0.7968812978441598,-0.016278558872436,-0.0443922215297791,-0.0429352869992135,0.0034962462393563,0.00992327974533,0.0096273264829643,-0.0813927943621801,-0.2219611076488958,-0.2146764349960679,-0.0119981302846564,-0.0322380939460336,-0.0311439484117955,-0.020836758281336,-0.0573094463300798,-0.0554781594581399,-866.040771,3720.406982,-6.826416000000108
-133.88876342773438,16.25522232055664,21.96852302551269,-2.6820974349975586,-6.688394069671631,-6.829703330993652,6.774967193603516,7.027011394500732,-14.136334419250488,0.1333333333333333,-1.9738173486973625,-4.725896454376638,-4.913208590903054,-0.3065464760065597,-0.8576413166361704,-0.837824702768352,-0.0233913122480573,-0.0644564573020479,-0.0624600319812095,0.1992055185532846,-0.227258681729518,19.733798674115743,4.360370635986328,23.937435150146484,-4.440221786499023,-0.2734363671216222,-0.7732407205443423,-0.751586005665936,0.0770311227771742,0.4337560712834148,0.170316877308879,0.0262640522910307,0.0696611145450193,0.0697586829603646,-13.054535865783691,-35.75485181808472,-35.45700025558472,-1.3671818356081111,-3.866203602721712,-3.75793002832968,-2.492335319519043,-6.688394069671631,-6.829703330993652,-0.2401787968388019,-0.6810727109505439,-0.661682127941444,-0.3065464760065597,-0.8576413166361704,-0.837824702768352,-0.0185571952651162,-0.050835894200982,-0.0491985037130963,0.0037149435965419,0.0105015722150484,0.01020762268775,-0.092785976325581,-0.2541794710049101,-0.2459925185654819,-0.0139996202583131,-0.0379136998706215,-0.0366579661446408,-0.0233913122480573,-0.0644564573020479,-0.0624600319812095,-866.016541,3720.720703,-7.6239009999999325
-133.85028076171875,16.13924217224121,21.990951538085938,-2.787529230117798,-6.810589790344238,-6.851176261901856,5.515577793121338,6.747853755950928,-12.444012641906738,0.1416666666666666,-2.039259978913988,-4.751250151799674,-4.8359033988200295,-0.3235403091641763,-0.8972350679011677,-0.8781238977585188,-0.0260874814910921,-0.0719334162012243,-0.0697777311291971,0.0897592838121339,-0.2037402996051305,19.862039685259717,-14.66348648071289,-2.5767517089844816,-12.651815414428713,-0.2901086695866971,-0.8164731919344671,-0.794874359629351,0.0765561118794704,0.4428343868878586,0.1617023274206748,0.0263330232343163,0.0650866860235062,0.0671282696680073,-13.349729776382446,-35.23897075653076,-35.0340838432312,-1.4505433479334855,-4.082365959672336,-3.974371798146756,-2.5765650272369385,-6.688394069671631,-6.829703330993652,-0.2567268378877871,-0.7314654023581721,-0.7081095432894604,-0.3235403091641763,-0.8972350679011677,-0.8781238977585188,-0.020974767511672,-0.0576398374671025,-0.0558224567100076,0.0039342618929049,0.0110429410071284,0.0107661273881695,-0.1048738375583601,-0.2881991873355128,-0.2791122835500382,-0.0161390105740446,-0.0440092448902729,-0.0425588790053863,-0.0260874814910921,-0.0719334162012243,-0.0697777311291971,-866.052917,3720.947021,-8.409300999999914
-133.82240295410156,16.029985427856445,22.00357818603516,-2.723284721374512,-5.953912258148193,-6.6595001220703125,4.622230052947998,7.058708190917969,-11.16865348815918,0.15,-1.935036615543499,-3.804800030895597,-4.547773316597027,-0.3396656142937054,-0.9289417348252976,-0.9160220087301608,-0.028918028276873,-0.0796745973247684,-0.0774112478686151,0.1092199325560509,-0.6915730425194924,19.122577004269363,102.8013038635254,23.001136779785263,7.709341049194283,-0.3066964248678808,-0.8559684584278922,-0.836456852717491,0.0575826483894566,0.4878223855481123,0.1896702532673202,0.0261700611644926,0.0603501766039162,0.0642804776458506,-13.49644947052002,-33.49590063095093,-34.5187931060791,-1.533482124339404,-4.2798422921394605,-4.182284263587455,-2.6450955867767334,-5.953912258148193,-6.6595001220703125,-0.2736317267742137,-0.7777653265937935,-0.7534323564862643,-0.3396656142937054,-0.9289417348252976,-0.9160220087301608,-0.0235305710522376,-0.0647729079540016,-0.0627929304826534,0.0041522239312863,0.0115446989943631,0.0113010384792827,-0.1176528552611884,-0.3238645397700084,-0.313964652413267,-0.0184192749638298,-0.0504906226118878,-0.0488374819761052,-0.028918028276873,-0.0796745973247684,-0.0774112478686151,-865.977722,3721.247314,-9.325804999999946
-133.8406524658203,15.934657096862791,21.991268157958984,-2.8389694690704346,-6.038913249969482,-6.576528549194336,-0.1362165212631225,7.912532806396484,-7.887622833251953,0.1583333333333333,-2.010667325351448,-3.807354458719684,-4.371536121366958,-0.3564211753383008,-0.9606696886479617,-0.9524514764082188,-0.0318882047380255,-0.0876801780635014,-0.0853483435053503,-0.0529283602973718,-0.6259232385406223,19.157960597556578,-10.200119018554688,9.956588745117188,-13.882169723510687,-0.3232543145806981,-0.8925493308387258,-0.876260676701882,0.0784010872131634,0.411462337237663,0.1768644391608796,0.0262104292030111,0.0564012231998154,0.0615789796873038,-13.676976442337036,-32.21653985977173,-33.94609022140503,-1.6162715729034909,-4.462746654193629,-4.38130338350941,-2.6450955867767334,-5.953912258148193,-6.576528549194336,-0.2900979981007484,-0.8182588461830317,-0.7968812978441598,-0.3564211753383008,-0.9606696886479617,-0.9524514764082188,-0.0262243570070768,-0.0722108190443243,-0.0700951027885024,0.0043705301043519,0.0120131911020771,0.0118135239717547,-0.1311217850353842,-0.3610540952216219,-0.3504755139425122,-0.020836758281336,-0.0573094463300798,-0.0554781594581399,-0.0318882047380255,-0.0876801780635014,-0.0853483435053503,-865.987854,3721.654297,-10.097655999999915
-133.86488342285156,15.850600242614746,21.97492027282715,-2.863121509552002,-6.145201683044434,-6.4048943519592285,-0.6701323986053467,7.377668380737305,-6.6703691482543945,0.1666666666666666,-1.9939461367732865,-3.830338990172305,-4.10963118713832,-0.3730373931447449,-0.9925891802327308,-0.9866984029677048,-0.0349968496808984,-0.0959517545654408,-0.0935708301967478,-0.1733019680926143,-0.4574823079540446,19.123662895406667,-12.75461196899414,20.59610366821289,-2.898244857788086,-0.3398421935894974,-0.9274153976486657,-0.914224097726591,0.0762230488952469,0.3936060901347764,0.1852694912087704,0.0262258047291541,0.0527614305060119,0.0588582659291539,-13.895002365112305,-31.63701105117798,-33.321802616119385,-1.6992109679474874,-4.6370769882433285,-4.571120488632955,-2.6820974349975586,-5.953912258148193,-6.4048943519592285,-0.3065464760065597,-0.8576413166361704,-0.837824702768352,-0.3730373931447449,-0.9925891802327308,-0.9866984029677048,-0.0290563752869893,-0.0799392806913966,-0.077713636936224,0.0045889787416712,0.0124519331362417,0.0123032701623198,-0.1452818764349466,-0.399696403456983,-0.3885681846811201,-0.0233913122480573,-0.0644564573020479,-0.0624600319812095,-0.0349968496808984,-0.0959517545654408,-0.0935708301967478,-866.007812,3722.113037,-10.792114000000083
-133.90554809570312,15.7820405960083,21.96445274353028,-2.915996789932251,-6.063971042633057,-6.153013229370117,-2.887735843658448,5.538591384887695,-5.710962295532227,0.175,-2.0056668967969715,-3.6663589803789,-3.7718763663998542,-0.3897512839513863,-1.0231421717358884,-1.018130706021037,-0.03824477704716,-0.1044779393299066,-0.1020552527469231,-0.3388298939836261,-0.3824482457273327,18.91347634301722,9.747676849365234,30.22573471069336,-6.345033645629883,-0.3564831551784627,-0.9605155686686092,-0.950285298377128,0.0736135570940701,0.3466998164518155,0.2645066396209852,0.0262148613057948,0.0498802578291833,0.0554861392787133,-14.128901720046995,-31.012588024139404,-32.64511251449585,-1.7824157758923138,-4.802577843343046,-4.75142649188564,-2.723284721374512,-5.953912258148193,-6.153013229370117,-0.3235403091641763,-0.8972350679011677,-0.8781238977585188,-0.3897512839513863,-1.0231421717358884,-1.018130706021037,-0.0320270682468098,-0.0879435770969683,-0.0856326810893667,0.0048073799498698,0.0128674657396868,0.0127648670322396,-0.1601353412340492,-0.4397178854848417,-0.4281634054468337,-0.0260874814910921,-0.0719334162012243,-0.0697777311291971,-0.03824477704716,-0.1044779393299066,-0.1020552527469231,-865.996155,3722.476562,-11.779297000000042
